wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
477.099,7154.0,68.43001290856715,6088.4,5898.599999999999,2.5990412891244796,180.38824541786224,,2949.2999999999997,90.19412270893112,,11797.199999999999,360.7764908357245
477.134,7081.333333333333,15.173075568988056,6022.9333333333325,5833.133333333332,2.59885063734716,178.3200674274414,,2916.566666666666,89.1600337137207,,11666.266666666665,356.6401348548828
477.169,7114.666666666667,53.42492135906446,6065.0666666666675,5875.266666666667,2.5986600135381805,179.54154692958505,,2937.6333333333337,89.77077346479253,,11750.533333333335,359.0830938591701
477.204,7163.333333333333,98.98596982513341,6105.733333333334,5915.933333333333,2.5984694176913856,180.71730843488803,,2957.9666666666667,90.35865421744401,,11831.866666666667,361.43461686977605
477.239,7127.333333333333,51.44144459696114,6078.133333333333,5888.333333333333,2.598278849800624,179.8075814581538,,2944.1666666666665,89.9037907290769,,11776.666666666666,359.6151629163076
477.275,7183.333333333333,41.64399383131044,6135.733333333334,5945.933333333333,2.5980828662720654,181.49732252938955,,2972.9666666666667,90.74866126469477,,11891.866666666667,362.9946450587791
477.31,7194.666666666667,50.075498555237125,6145.866666666667,5956.066666666667,2.5978923550732227,181.73933847952517,,2978.0333333333333,90.86966923976259,,11912.133333333333,363.47867695905035
477.345,7200.0,63.182275995725256,6147.6,5957.8,2.5977018718117924,181.72494816456376,,2978.9,90.86247408228188,,11915.6,363.4498963291275
477.38,7237.333333333333,64.50495243691672,6189.333333333333,5999.533333333333,2.597511416481629,182.93018779665454,,2999.7666666666664,91.46509389832727,,11999.066666666666,365.8603755933091
477.415,7218.0,48.359762888859024,6170.4,5980.599999999999,2.5973209890765894,182.28543854061954,,2990.2999999999997,91.14271927030977,,11961.199999999999,364.5708770812391
477.45,7196.666666666667,31.930480039541457,6148.666666666667,5958.866666666667,2.5971305895905332,181.5558450914433,,2979.4333333333334,90.77792254572165,,11917.733333333334,363.1116901828866
477.486,7231.333333333333,30.12566274052001,6184.9333333333325,5995.133333333332,2.596934779239601,182.5913530770876,,2997.566666666666,91.2956765385438,,11990.266666666665,365.1827061541752
477.521,7166.666666666667,29.31817790306136,6119.0666666666675,5929.266666666667,2.5967444363703374,180.5185188650491,,2964.6333333333337,90.25925943252454,,11858.533333333335,361.0370377300982
477.556,7168.666666666667,69.13432979031153,6116.266666666666,5926.466666666666,2.596554121401469,180.36658296878062,,2963.233333333333,90.18329148439031,,11852.933333333332,360.73316593756124
477.591,7142.0,45.46060565661952,6088.8,5899.0,2.596363834326861,179.46431932913876,,2949.5,89.73215966456938,,11798.0,358.9286386582775
477.626,7162.666666666667,37.712361663282536,6111.866666666667,5922.066666666667,2.596173575140382,180.09951176593736,,2961.0333333333333,90.04975588296868,,11844.133333333333,360.19902353187473
477.661,7176.666666666667,39.20317447463775,6130.266666666666,5940.466666666666,2.5959833438359006,180.59235663729717,,2970.233333333333,90.29617831864859,,11880.933333333332,361.18471327459434
477.696,7236.0,102.80077820717118,6186.4,5996.599999999999,2.595793140407288,182.23151103399638,,2998.2999999999997,91.11575551699819,,11993.199999999999,364.46302206799277
477.732,7228.666666666667,42.499673201357936,6181.0666666666675,5991.266666666667,2.5955975316704762,182.00029563564829,,2995.6333333333337,91.00014781782414,,11982.533333333335,364.00059127129657
477.767,7222.0,98.84668262853674,6174.8,5985.0,2.595407384771238,181.74282028485578,,2992.5,90.87141014242789,,11970.0,363.48564056971156
477.802,7261.333333333333,44.25180473406957,6216.133333333333,6026.333333333333,2.595217265729319,182.93043145032888,,3013.1666666666665,91.46521572516444,,12052.666666666666,365.86086290065776
477.837,7258.666666666667,73.58139861556195,6212.266666666666,6022.466666666666,2.5950271745385978,182.74560831553296,,3011.233333333333,91.37280415776648,,12044.933333333332,365.4912166310659
477.872,7257.333333333333,55.04745427558137,6209.333333333333,6019.533333333333,2.5948371111929553,182.58922202378983,,3009.7666666666664,91.29461101189492,,12039.066666666666,365.17844404757966
477.907,7252.0,34.292856398964496,6202.8,6013.0,2.594647075686274,182.32378322551693,,3006.5,91.16189161275847,,12026.0,364.64756645103387
477.943,7314.666666666667,62.76587891167904,6263.466666666667,6073.666666666667,2.5944516396306674,184.0934508372375,,3036.8333333333335,92.04672541861875,,12147.333333333334,368.186901674475
477.978,7352.666666666667,30.34615113797611,6305.866666666667,6116.066666666667,2.5942616605785203,185.31026312167967,,3058.0333333333333,92.65513156083983,,12232.133333333333,370.62052624335934
478.013,7326.666666666667,59.35954477213884,6271.466666666667,6081.666666666667,2.594071709346817,184.20006828376185,,3040.8333333333335,92.10003414188093,,12163.333333333334,368.4001365675237
478.048,7298.0,13.366625103842281,6245.2,6055.4,2.5938817859294465,183.33693107281366,,3027.7,91.66846553640683,,12110.8,366.6738621456273
478.083,7310.666666666667,44.010099850930686,6257.866666666667,6068.066666666667,2.5936918903203,183.65275442671467,,3034.0333333333333,91.82637721335733,,12136.133333333333,367.30550885342933
478.118,7361.333333333333,19.136933459209764,6307.733333333334,6117.933333333333,2.5935020225132708,185.09379504682192,,3058.9666666666667,92.54689752341096,,12235.866666666667,370.18759009364385
478.153,7295.333333333333,82.46750201678773,6244.133333333333,6054.333333333333,2.5933121825022534,183.1021737250811,,3027.1666666666665,91.55108686254054,,12108.666666666666,366.2043474501622
478.189,7326.666666666667,56.905379554328796,6275.866666666667,6086.066666666667,2.593116947483108,183.99219304859287,,3043.0333333333333,91.99609652429643,,12172.133333333333,367.98438609718573
478.224,7267.333333333333,38.724095283886946,6218.133333333333,6028.333333333333,2.5929271638395397,182.17973756642377,,3014.1666666666665,91.08986878321188,,12056.666666666666,364.35947513284754
478.259,7317.333333333333,9.843215373488935,6267.733333333334,6077.933333333333,2.592737407973504,183.61108800862954,,3038.9666666666667,91.80554400431477,,12155.866666666667,367.2221760172591
478.294,7258.0,62.88614049746308,6200.0,6010.2,2.592547679878903,181.49810261255152,,3005.1,90.74905130627576,,12020.4,362.99620522510304
478.329,7308.666666666667,56.31656555184767,6260.266666666666,6070.466666666666,2.5923579795496403,183.25062815498435,,3035.233333333333,91.62531407749218,,12140.933333333332,366.5012563099687
478.364,7362.0,78.19633409992227,6312.4,6122.599999999999,2.592168306979622,184.7564222308969,,3061.2999999999997,92.37821111544845,,12245.199999999999,369.5128444617938
478.399,7309.333333333333,20.154955277107966,6261.733333333334,6071.933333333333,2.5919786621627554,183.1601325863017,,3035.9666666666667,91.58006629315085,,12143.866666666667,366.3202651726034
478.435,7384.0,27.85677655436824,6333.2,6143.4,2.5917836278700346,185.24586380772567,,3071.7,92.62293190386283,,12286.8,370.49172761545134
478.47,7418.0,52.63712251507169,6371.6,6181.8,2.5915940393337094,186.33526086643144,,3090.9,93.16763043321572,,12363.6,372.6705217328629
478.505,7351.333333333333,133.62967069063998,6302.133333333333,6112.333333333333,2.5914044785320947,184.17366471967026,,3056.1666666666665,92.08683235983513,,12224.666666666666,368.3473294393405
478.54,7350.0,13.9522996909709,6296.0,6106.2,2.5912149454591047,183.92127270339003,,3053.1,91.96063635169502,,12212.4,367.84254540678006
478.575,7412.666666666667,43.583891009816405,6359.866666666667,6170.066666666667,2.591025440108656,185.77671069633723,,3085.0333333333333,92.88835534816862,,12340.133333333333,371.55342139267447
478.61,7352.0,73.37574531137656,6303.6,6113.8,2.590835962474666,184.0149674080177,,3056.9,92.00748370400885,,12227.6,368.0299348160354
478.645,7393.333333333333,57.34883511361751,6340.133333333333,6150.333333333333,2.590646512551056,185.0466040762019,,3075.1666666666665,92.52330203810095,,12300.666666666666,370.0932081524038
478.681,7410.0,65.50318058435535,6362.0,6172.2,2.59045167867536,185.63440908136178,,3086.1,92.81720454068089,,12344.4,371.26881816272356
478.716,7367.333333333333,82.59674462242579,6318.9333333333325,6129.133333333332,2.5902622849455628,184.27150100413868,,3064.566666666666,92.13575050206934,,12258.266666666665,368.54300200827737
478.751,7396.666666666667,62.5104435718989,6347.0666666666675,6157.266666666667,2.590072918907741,185.049415161948,,3078.6333333333337,92.524707580974,,12314.533333333335,370.098830323896
478.786,7458.666666666667,69.67224858020748,6399.466666666667,6209.666666666667,2.5898835805558225,186.55578736021192,,3104.8333333333335,93.27789368010596,,12419.333333333334,373.11157472042385
478.821,7466.0,67.90189000805992,6416.4,6226.599999999999,2.589694269883735,186.99591744942825,,3113.2999999999997,93.49795872471412,,12453.199999999999,373.9918348988565
478.856,7450.666666666667,77.80888266915431,6399.0666666666675,6209.266666666667,2.58950498688541,186.40700280379986,,3104.6333333333337,93.20350140189993,,12418.533333333335,372.8140056075997
478.891,7437.333333333333,29.4089933334837,6385.333333333333,6195.533333333333,2.5893157315547795,185.9265449276762,,3097.7666666666664,92.9632724638381,,12391.066666666666,371.8530898553524
478.926,7481.333333333333,62.659574066715635,6430.133333333333,6240.333333333333,2.589126503885778,187.20235741120655,,3120.1666666666665,93.60117870560327,,12480.666666666666,374.4047148224131
478.962,7465.333333333333,20.677416559027762,6416.533333333333,6226.733333333333,2.588931898563978,186.72398366936682,,3113.3666666666663,93.36199183468341,,12453.466666666665,373.44796733873363
478.997,7478.666666666667,72.00617257491811,6430.266666666666,6240.466666666666,2.5887427269899392,187.06726626357252,,3120.233333333333,93.53363313178626,,12480.933333333332,374.13453252714504
479.032,7479.333333333333,118.31408294122143,6424.133333333333,6234.333333333333,2.5885535830591695,186.81497257539655,,3117.1666666666665,93.40748628769828,,12468.666666666666,373.6299451507931
479.067,7538.0,26.280537792569366,6484.0,6294.2,2.588364466765609,188.53985305047797,,3147.1,94.26992652523899,,12588.4,377.07970610095595
479.102,7500.666666666667,34.03266404826725,6447.466666666667,6257.666666666667,2.5881753781032018,187.37690022616215,,3128.8333333333335,93.68845011308107,,12515.333333333334,374.7538004523243
479.137,7499.333333333333,102.45432586713403,6450.133333333333,6260.333333333333,2.587986317065891,187.3881469574641,,3130.1666666666665,93.69407347873205,,12520.666666666666,374.7762939149282
479.172,7533.333333333333,51.38957957493804,6484.533333333333,6294.733333333333,2.5877972836476255,188.34888948281633,,3147.3666666666663,94.17444474140817,,12589.466666666665,376.69777896563266
479.207,7562.0,89.2785901919753,6510.8,6321.0,2.587608277842352,189.06564520712055,,3160.5,94.53282260356028,,12642.0,378.1312904142411
479.243,7534.666666666667,65.65228268858763,6484.666666666667,6294.866666666667,2.587413900672519,188.21315130808395,,3147.4333333333334,94.10657565404198,,12589.733333333334,376.4263026161679
479.278,7568.666666666667,84.88947062046165,6523.466666666667,6333.666666666667,2.5872249508635905,189.30400749748426,,3166.8333333333335,94.65200374874213,,12667.333333333334,378.6080149949685
479.313,7566.0,43.48179695765421,6509.6,6319.8,2.587036028649338,188.8205020556352,,3159.9,94.4102510278176,,12639.6,377.6410041112704
479.348,7619.333333333333,36.12324582438418,6568.133333333333,6378.333333333333,2.5868471340237154,190.49968806266304,,3189.1666666666665,95.24984403133152,,12756.666666666666,380.9993761253261
479.383,7604.0,85.5258245599928,6550.4,6360.599999999999,2.5866582669806815,189.90063642633967,,3180.2999999999997,94.95031821316984,,12721.199999999999,379.80127285267935
479.418,7578.666666666667,51.88020388891658,6530.666666666667,6340.866666666667,2.5864694275141944,189.24232255364805,,3170.4333333333334,94.62116127682403,,12681.733333333334,378.4846451072961
479.453,7590.0,93.08061022576076,6541.6,6351.8,2.586280615618215,189.49938771526814,,3175.9,94.74969385763407,,12703.6,378.9987754305363
479.488,7610.0,41.697322056298376,6560.4,6370.599999999999,2.586091831286706,189.9908631869424,,3185.2999999999997,94.9954315934712,,12741.199999999999,379.9817263738848
479.524,7642.666666666667,33.47967874530592,6589.866666666667,6400.066666666667,2.585897681867852,190.79797595225912,,3200.0333333333333,95.39898797612956,,12800.133333333333,381.59595190451824
479.559,7624.666666666667,75.70703768841808,6576.266666666666,6386.466666666666,2.5857089534343007,190.32304090406686,,3193.233333333333,95.16152045203343,,12772.933333333332,380.6460818081337
479.594,7639.333333333333,43.70608907489004,6590.533333333333,6400.733333333333,2.585520252546946,190.6785935625232,,3200.3666666666663,95.3392967812616,,12801.466666666665,381.3571871250464
479.629,7684.666666666667,86.7845352326989,6635.866666666667,6446.066666666667,2.585331579199756,191.9590186111866,,3223.0333333333333,95.9795093055933,,12892.133333333333,383.9180372223732
479.664,7634.0,103.03397497913006,6582.4,6392.599999999999,2.585142933386704,190.29738288960525,,3196.2999999999997,95.14869144480262,,12785.199999999999,380.5947657792105
479.699,7663.333333333333,30.214051182999093,6614.133333333333,6424.333333333333,2.5849543151017618,191.17229042680896,,3212.1666666666665,95.58614521340448,,12848.666666666666,382.3445808536179
479.734,7686.666666666667,56.905379554328796,6636.666666666667,6446.866666666667,2.5847657243389044,191.77288040025118,,3223.4333333333334,95.88644020012559,,12893.733333333334,383.54576080050236
479.769,7618.666666666667,54.365021434333634,6567.866666666667,6378.066666666667,2.584577161092109,189.6571492662251,,3189.0333333333333,94.82857463311255,,12756.133333333333,379.3142985324502
479.804,7678.0,56.592107812544555,6627.2,6437.4,2.5843886253553534,191.35171337618684,,3218.7,95.67585668809342,,12874.8,382.7034267523737
479.84,7612.666666666667,65.7740239169098,6565.466666666667,6375.666666666667,2.5841947315771927,189.44566480026987,,3187.8333333333335,94.72283240013493,,12751.333333333334,378.89132960053973
479.875,7650.0,37.66519171153476,6594.4,6404.599999999999,2.584006251628028,190.23606112810438,,3202.2999999999997,95.11803056405219,,12809.199999999999,380.47212225620876
479.91,7582.0,53.09111664550546,6528.4,6338.599999999999,2.583817799170678,188.20709049991146,,3169.2999999999997,94.10354524995573,,12677.199999999999,376.4141809998229
479.945,7723.333333333333,35.97530016861877,6674.533333333333,6484.733333333333,2.583629374199127,192.4760029810731,,3242.3666666666663,96.23800149053655,,12969.466666666665,384.9520059621462
479.98,7718.666666666667,25.94010194445829,6668.666666666667,6478.866666666667,2.5834409767073625,192.2318660645338,,3239.4333333333334,96.1159330322669,,12957.733333333334,384.4637321290676
480.015,7670.0,50.93787065304817,6625.2,6435.4,2.583252606689374,190.87268813982632,,3217.7,95.43634406991316,,12870.8,381.74537627965265
480.05,7712.666666666667,118.50550854519615,6660.266666666666,6470.466666666666,2.583064264139152,191.84292473329373,,3235.233333333333,95.92146236664686,,12940.933333333332,383.68584946658746
480.085,7702.0,64.76624635307088,6652.8,6463.0,2.582875949050689,191.5518328967093,,3231.5,95.77591644835465,,12926.0,383.1036657934186
480.12,7677.333333333333,70.22503510540636,6624.133333333333,6434.333333333333,2.582687661417979,190.6328409126667,,3217.1666666666665,95.31642045633335,,12868.666666666666,381.2656818253334
480.156,7722.0,46.847269575362304,6668.8,6479.0,2.582494022775931,191.8844024421636,,3239.5,95.9422012210818,,12958.0,383.7688048843272
480.191,7726.0,65.05382386916237,6675.6,6485.8,2.582305790820736,192.01595851078574,,3242.9,96.00797925539287,,12971.6,384.0319170215715
480.226,7742.666666666667,27.824849006278942,6693.0666666666675,6503.266666666667,2.5821175863031156,192.46308705473876,,3251.6333333333337,96.23154352736938,,13006.533333333335,384.92617410947753
480.261,7706.0,75.9473501841901,6653.2,6463.4,2.5819294092170715,191.21372674415468,,3231.7,95.60686337207734,,12926.8,382.42745348830937
480.296,7664.0,79.61574383667258,6614.4,6424.599999999999,2.581741259556607,189.9968090470972,,3212.2999999999997,94.9984045235486,,12849.199999999999,379.9936180941944
480.331,7745.333333333333,71.07429602574729,6696.133333333333,6506.333333333333,2.581553137315726,192.34404248713278,,3253.1666666666665,96.17202124356639,,13012.666666666666,384.68808497426556
480.366,7770.0,60.94806532341011,6719.2,6529.4,2.581365042488436,192.95585252750377,,3264.7,96.47792626375188,,13058.8,385.91170505500753
480.401,7690.666666666667,36.417334089993766,6629.466666666667,6439.666666666667,2.5811769750687446,190.23496979486205,,3219.8333333333335,95.11748489743103,,12879.333333333334,380.4699395897241
480.436,7715.333333333333,48.91716354091771,6655.733333333334,6465.933333333333,2.5809889350506623,190.94157839885557,,3232.9666666666667,95.47078919942778,,12931.866666666667,381.88315679771114
480.471,7704.0,20.06655592438988,6654.4,6464.599999999999,2.5808009224282005,190.8329209880833,,3232.2999999999997,95.41646049404164,,12929.199999999999,381.6658419761666
480.507,7741.333333333333,64.58758050550861,6688.9333333333325,6499.133333333332,2.5806075665911212,191.7807324219574,,3249.566666666666,95.8903662109787,,12998.266666666665,383.5614648439148
480.542,7664.666666666667,102.36318782756925,6614.666666666667,6424.866666666667,2.5804196095242458,189.52044590155512,,3212.4333333333334,94.76022295077756,,12849.733333333334,379.04089180311024
480.577,7758.0,37.66519171153476,6705.2,6515.4,2.5802316798348652,192.12128924434415,,3257.7,96.06064462217208,,13030.8,384.2425784886883
480.612,7784.0,37.345236197762446,6722.8,6533.0,2.580043777516999,192.57041223504967,,3266.5,96.28520611752484,,13066.0,385.14082447009935
480.647,7762.0,84.86852577172922,6713.2,6523.4,2.579855902564668,192.21772760133967,,3261.7,96.10886380066984,,13046.8,384.43545520267935
480.682,7791.333333333333,65.99663291074444,6742.133333333333,6552.333333333333,2.579668054971894,193.00029566819597,,3276.1666666666665,96.50014783409799,,13104.666666666666,386.00059133639195
480.717,7798.666666666667,58.931221681625516,6747.0666666666675,6557.266666666667,2.5794802347327015,193.07561790591518,,3278.6333333333337,96.53780895295759,,13114.533333333335,386.15123581183036
480.752,7767.333333333333,47.786562499886465,6717.733333333334,6527.933333333333,2.5792924418411154,192.1422752525215,,3263.9666666666667,96.07113762626075,,13055.866666666667,384.284550505043
480.787,7804.666666666667,26.948510575210314,6756.266666666666,6566.466666666666,2.5791046762911645,193.2064531034698,,3283.233333333333,96.6032265517349,,13132.933333333332,386.4129062069396
480.822,7796.0,50.30573194643595,6738.4,6548.599999999999,2.5789169380768766,192.6109827635858,,3274.2999999999997,96.3054913817929,,13097.199999999999,385.2219655271716
480.857,7728.666666666667,30.73904502239601,6673.866666666667,6484.066666666667,2.5787292271922837,190.643845152887,,3242.0333333333333,95.3219225764435,,12968.133333333333,381.287690305774
480.893,7750.666666666667,45.73352769637999,6697.866666666667,6508.066666666667,2.5785361816453976,191.27824878924645,,3254.0333333333333,95.63912439462322,,13016.133333333333,382.5564975784929
480.928,7814.0,56.166419386201454,6768.8,6579.0,2.5783485261827135,193.29307011127352,,3289.5,96.64653505563676,,13158.0,386.58614022254704
480.963,7852.0,50.27922035990614,6799.6,6609.8,2.578160898031657,194.1277203267126,,3304.9,97.0638601633563,,13219.6,388.2554406534252
480.998,7811.333333333333,46.657141885127174,6759.733333333334,6569.933333333333,2.5779732971862668,192.88704996393645,,3284.9666666666667,96.44352498196822,,13139.866666666667,385.7740999278729
481.033,7760.666666666667,35.56527644893104,6708.666666666667,6518.866666666667,2.5777857236405817,191.31856442017025,,3259.4333333333334,95.65928221008512,,13037.733333333334,382.6371288403405
481.068,7747.333333333333,25.525586292102197,6706.533333333333,6516.733333333333,2.577598177388644,191.18680086499933,,3258.3666666666663,95.59340043249966,,13033.466666666665,382.37360172999865
481.103,7834.0,90.5685743879557,6783.6,6593.8,2.5774106584244953,193.37783869661908,,3296.9,96.68891934830954,,13187.6,386.75567739323816
481.138,7844.0,51.87163643713842,6796.8,6607.0,2.5772231667421823,193.69492790810312,,3303.5,96.84746395405156,,13214.0,387.38985581620625
481.173,7883.333333333333,110.51797239463916,6834.133333333333,6644.333333333333,2.5770357023357504,194.71903017139385,,3322.1666666666665,97.35951508569693,,13288.666666666666,389.4380603427877
481.208,7849.333333333333,18.571184369578823,6803.333333333333,6613.533333333333,2.5768482651992484,193.74638635462045,,3306.7666666666664,96.87319317731023,,13227.066666666666,387.4927727092409
481.243,7874.666666666667,64.50495243691672,6820.666666666667,6630.866666666667,2.5766608553267267,194.18401311398793,,3315.4333333333334,97.09200655699397,,13261.733333333334,388.36802622797586
481.278,7809.333333333333,59.91846311632352,6752.533333333333,6562.733333333333,2.576473472712237,192.11933812544825,,3281.3666666666663,96.05966906272413,,13125.466666666665,384.2386762508965
481.314,7874.666666666667,58.20271089524573,6825.0666666666675,6635.266666666667,2.576280764739858,194.17057061816263,,3317.6333333333337,97.08528530908131,,13270.533333333335,388.34114123632526
481.349,7853.333333333333,35.11251755270318,6803.733333333334,6613.933333333333,2.576093437401968,193.4764254246145,,3306.9666666666667,96.73821271230725,,13227.866666666667,386.952850849229
481.384,7814.666666666667,59.91846311632352,6756.266666666666,6566.466666666666,2.5759061373041066,192.01857252743378,,3283.233333333333,96.00928626371689,,13132.933333333332,384.03714505486755
481.419,7904.0,110.23611023616536,6851.6,6661.8,2.5757188644403315,194.73605517459356,,3330.9,97.36802758729678,,13323.6,389.4721103491871
481.454,7851.333333333333,87.51888685052819,6800.9333333333325,6611.133333333332,2.575531618804704,193.18527185320391,,3305.566666666666,96.59263592660196,,13222.266666666665,386.37054370640783
481.489,7928.0,57.71192828754439,6878.8,6689.0,2.575344400391286,195.3901412571259,,3344.5,97.69507062856295,,13378.0,390.7802825142518
481.524,7869.333333333333,51.67419300020293,6814.133333333333,6624.333333333333,2.575157209194142,193.43141846537165,,3312.1666666666665,96.71570923268582,,13248.666666666666,386.8628369307433
481.559,7882.666666666667,99.6170445032152,6825.466666666667,6635.666666666667,2.574970045207337,193.69250798859866,,3317.8333333333335,96.84625399429933,,13271.333333333334,387.3850159771973
481.594,7958.0,39.22584182228174,6906.4,6716.599999999999,2.5747829084249387,195.98426397032108,,3358.2999999999997,97.99213198516054,,13433.199999999999,391.96852794064216
481.629,8001.333333333333,42.59368758656876,6952.9333333333325,6763.133333333332,2.5745957988410164,197.27095959173505,,3381.566666666666,98.63547979586752,,13526.266666666665,394.5419191834701
481.664,7932.666666666667,69.44222218666553,6883.466666666667,6693.666666666667,2.5744087164496414,195.17438239010156,,3346.8333333333335,97.58719119505078,,13387.333333333334,390.3487647802031
481.699,7932.0,45.51922670696417,6880.8,6691.0,2.574221661244885,195.02636269707003,,3345.5,97.51318134853501,,13382.0,390.05272539414005
481.734,7936.666666666667,97.83432708183543,6883.466666666667,6693.666666666667,2.574034633220823,195.03383735622575,,3346.8333333333335,97.51691867811287,,13387.333333333334,390.0676747124515
481.77,7941.333333333333,72.76140613142535,6890.133333333333,6700.333333333333,2.5738422898893663,195.15579557531257,,3350.1666666666665,97.57789778765628,,13400.666666666666,390.31159115062513
481.805,8014.666666666667,60.428102365998186,6960.266666666666,6770.466666666666,2.573655316985087,197.12754392193406,,3385.233333333333,98.56377196096703,,13540.933333333332,394.2550878438681
481.84,7998.0,91.22865047048907,6945.2,6755.4,2.5734683712435666,196.6180899162625,,3377.7,98.30904495813125,,13510.8,393.236179832525
481.875,7968.666666666667,45.382326466980025,6915.0666666666675,6725.266666666667,2.5732814526588847,195.6706300300451,,3362.6333333333337,97.83531501502254,,13450.533333333335,391.3412600600902
481.91,7941.333333333333,33.6386021641143,6889.733333333334,6699.933333333333,2.573094561225125,194.86344677108457,,3349.9666666666667,97.43172338554228,,13399.866666666667,389.72689354216914
481.945,7940.666666666667,54.70730197047639,6887.466666666667,6697.666666666667,2.5729076969363724,194.7274726922424,,3348.8333333333335,97.3637363461212,,13395.333333333334,389.4549453844848
481.98,7982.666666666667,45.382326466980025,6929.866666666667,6740.066666666667,2.572720859786713,195.88975502197115,,3370.0333333333333,97.94487751098558,,13480.133333333333,391.7795100439423
482.015,8045.333333333333,24.78350706058814,6992.9333333333325,6803.133333333332,2.5725340497702356,197.65162116709368,,3401.566666666666,98.82581058354684,,13606.266666666665,395.30324233418736
482.05,8012.666666666667,87.24422935389799,6960.266666666666,6770.466666666666,2.572347266881029,196.63186741433253,,3385.233333333333,98.31593370716627,,13540.933333333332,393.26373482866506
482.085,7983.333333333333,23.907228102721476,6928.133333333333,6738.333333333333,2.5721605111131853,195.62832023995506,,3369.1666666666665,97.81416011997753,,13476.666666666666,391.2566404799101
482.12,7982.0,37.66519171153476,6931.2,6741.4,2.571973782460798,195.64704876261104,,3370.7,97.82352438130552,,13482.8,391.29409752522207
482.155,8065.333333333333,28.534579412043595,7014.9333333333325,6825.133333333332,2.571787080917962,198.00599890886033,,3412.566666666666,99.00299945443017,,13650.266666666665,396.01199781772067
482.19,8081.333333333333,18.92675942210452,7030.9333333333325,6841.133333333332,2.571600406478774,198.3989186151708,,3420.566666666666,99.1994593075854,,13682.266666666665,396.7978372303416
482.225,8021.333333333333,66.63999466453227,6973.333333333333,6783.533333333333,2.571413759137332,196.65784733902706,,3391.7666666666664,98.32892366951353,,13567.066666666666,393.3156946780541
482.26,8040.0,120.39933554633929,6983.6,6793.8,2.571227138887737,196.88479650080922,,3396.9,98.44239825040461,,13587.6,393.76959300161843
482.295,8025.333333333333,102.06316127226752,6974.133333333333,6784.333333333333,2.57104054572409,196.5399047104567,,3392.1666666666665,98.26995235522836,,13568.666666666666,393.0798094209134
482.331,8053.333333333333,62.5104435718989,7001.333333333333,6811.533333333333,2.5708486495788163,197.25506872244597,,3405.7666666666664,98.62753436122298,,13623.066666666666,394.51013744489194
482.366,8010.666666666667,55.62573345334174,6958.266666666666,6768.466666666666,2.5706621113428394,195.93760213996305,,3384.233333333333,97.96880106998152,,13536.933333333332,391.8752042799261
482.401,8095.333333333333,69.84427121978024,7038.9333333333325,6849.133333333332,2.5704756001749582,198.201692261577,,3424.566666666666,99.1008461307885,,13698.266666666665,396.403384523154
482.436,8152.0,44.92957452131799,7098.4,6908.599999999999,2.570289116069282,199.85087896071735,,3454.2999999999997,99.92543948035868,,13817.199999999999,399.7017579214347
482.471,8072.0,70.21870595978444,7020.4,6830.599999999999,2.5701026590199203,197.52368499589875,,3415.2999999999997,98.76184249794937,,13661.199999999999,395.0473699917975
482.506,8121.333333333333,56.031737038535184,7067.733333333334,6877.933333333333,2.5699162290209863,198.82117329322617,,3438.9666666666667,99.41058664661308,,13755.866666666667,397.64234658645233
482.541,8067.333333333333,77.05120952255642,7008.133333333333,6818.333333333333,2.5697298260665935,197.02769584786216,,3409.1666666666665,98.51384792393108,,13636.666666666666,394.0553916957243
482.576,8050.666666666667,37.818278943154226,7000.266666666666,6810.466666666666,2.569543450150857,196.72988314966557,,3405.233333333333,98.36494157483278,,13620.933333333332,393.45976629933114
482.611,8154.0,93.50935782048768,7087.6,6897.8,2.569357101267895,199.1812746331454,,3448.9,99.5906373165727,,13795.6,398.3625492662908
482.646,8126.0,58.12629926863284,7069.6,6879.8,2.5691707794118255,198.5903784470522,,3439.9,99.2951892235261,,13759.6,397.1807568941044
482.681,8129.333333333333,99.38924600892302,7077.333333333333,6887.533333333333,2.56898448457677,198.74244062634375,,3443.7666666666664,99.37122031317188,,13775.066666666666,397.4848812526875
482.716,8145.333333333333,118.57299673853046,7094.9333333333325,6905.133333333332,2.568798216756851,199.1789886439668,,3452.566666666666,99.5894943219834,,13810.266666666665,398.3579772879336
482.751,8129.333333333333,38.30868772948971,7073.733333333334,6883.933333333333,2.568611975946192,198.49642644600016,,3441.9666666666667,99.24821322300008,,13767.866666666667,396.9928528920003
482.786,8128.666666666667,20.417857108151406,7076.266666666666,6886.466666666666,2.5684257621389186,198.4984423328383,,3443.233333333333,99.24922116641915,,13772.933333333332,396.9968846656766
482.821,8048.666666666667,41.64399383131044,6997.0666666666675,6807.266666666667,2.568239575329159,196.14537311606827,,3403.6333333333337,98.07268655803414,,13614.533333333335,392.29074623213654
482.856,8126.666666666667,127.58613648128947,7074.666666666667,6884.866666666667,2.568053415511043,198.31041469460243,,3442.4333333333334,99.15520734730121,,13769.733333333334,396.62082938920486
482.891,8130.0,76.54192750817468,7074.4,6884.599999999999,2.5678672826786997,198.23184342355688,,3442.2999999999997,99.11592171177844,,13769.199999999999,396.46368684711376
482.926,8153.333333333333,75.93564526770167,7105.733333333334,6915.933333333333,2.5676811768262633,199.0628683789827,,3457.9666666666667,99.53143418949135,,13831.866666666667,398.1257367579654
