wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
529.696,17164.666666666668,141.66941173811028,16109.466666666667,15749.400000000001,2.3409653839183227,299.4150513879113,,7874.700000000001,149.70752569395566,,31498.800000000003,598.8301027758226
529.731,17239.333333333332,138.1432428877922,16188.133333333331,15828.066666666666,2.340810713362065,300.8299842059276,,7914.033333333333,150.4149921029638,,31656.13333333333,601.6599684118552
529.765,17178.666666666668,63.12597634008435,16123.066666666668,15763.000000000002,2.340660481534265,299.51536695963955,,7881.500000000001,149.75768347981978,,31526.000000000004,599.0307339192791
529.8,17115.333333333332,89.58174417195107,16061.333333333332,15701.266666666666,2.3405058512646284,298.2624681539126,,7850.633333333333,149.1312340769563,,31402.533333333333,596.5249363078252
529.834,17171.333333333332,13.888444437333106,16118.533333333333,15758.466666666667,2.3403556585647585,299.2711870853986,,7879.233333333334,149.6355935426993,,31516.933333333334,598.5423741707972
529.869,17164.666666666668,138.26865958062305,16109.866666666669,15749.800000000003,2.340201068566004,299.02653273550334,,7874.9000000000015,149.51326636775167,,31499.600000000006,598.0530654710067
529.903,17113.333333333332,129.7107894081633,16056.933333333332,15696.866666666667,2.340050914978779,297.9440588877941,,7848.433333333333,148.97202944389704,,31393.733333333334,595.8881177755882
529.937,17222.666666666668,19.067132861433457,16168.666666666668,15808.600000000002,2.339900780658833,299.98688849002986,,7904.300000000001,149.99344424501493,,31617.200000000004,599.9737769800597
529.972,17184.666666666668,44.19150245113747,16129.866666666669,15769.800000000003,2.3397462507453226,299.17055982607945,,7884.9000000000015,149.58527991303973,,31539.600000000006,598.3411196521589
530.006,17172.0,163.61743998323243,16118.0,15757.933333333334,2.3395961555152205,298.8677658378393,,7878.966666666667,149.43388291891964,,31515.86666666667,597.7355316756785
530.041,17121.333333333332,92.26531790921705,16068.533333333333,15708.466666666667,2.3394416658333976,297.84990639954304,,7854.233333333334,148.92495319977152,,31416.933333333334,595.6998127990861
530.075,17144.0,36.76955262170047,16090.8,15730.733333333334,2.3392916096778755,298.1946443832662,,7865.366666666667,149.0973221916331,,31461.466666666667,596.3892887665324
530.109,17219.333333333332,95.58707490497284,16170.533333333333,15810.466666666667,2.339141572770883,299.6282650369002,,7905.233333333334,149.8141325184501,,31620.933333333334,599.2565300738004
530.144,17231.333333333332,154.30993343124595,16174.933333333332,15814.866666666667,2.3389871431158324,299.63155853065433,,7907.433333333333,149.81577926532717,,31629.733333333334,599.2631170613087
530.178,17193.333333333332,114.10326706784322,16137.733333333332,15777.666666666666,2.3388371452606482,298.8491761247129,,7888.833333333333,149.42458806235646,,31555.333333333332,597.6983522494259
530.213,17216.0,28.705400188814647,16160.4,15800.333333333334,2.3386827557981418,299.1985691044052,,7900.166666666667,149.5992845522026,,31600.666666666668,598.3971382088104
530.247,17245.333333333332,68.68931665275338,16190.533333333333,15830.466666666667,2.338532796979521,299.6914106528178,,7915.233333333334,149.8457053264089,,31660.933333333334,599.3828213056356
530.281,17226.0,60.486913185140025,16171.6,15811.533333333335,2.3383828573907044,299.2553373403739,,7905.766666666667,149.62766867018695,,31623.06666666667,598.5106746807478
530.316,17233.333333333332,66.81982407107107,16181.333333333332,15821.266666666666,2.338228527896575,299.3596187936534,,7910.633333333333,149.6798093968267,,31642.533333333333,598.7192375873068
530.35,17252.666666666668,138.1432428877922,16201.066666666668,15841.000000000002,2.33807862732158,299.65528832838106,,7920.500000000001,149.82764416419053,,31682.000000000004,599.3105766567621
530.385,17190.0,62.053740150507174,16136.4,15776.333333333334,2.3379243379809007,298.35239236459836,,7888.166666666667,149.17619618229918,,31552.666666666668,596.7047847291967
530.419,17299.333333333332,50.075498555237125,16240.933333333332,15880.866666666667,2.337774476404503,300.2514295154474,,7940.433333333333,150.1257147577237,,31761.733333333334,600.5028590308948
530.453,17300.666666666668,57.53453069437711,16244.666666666668,15884.600000000002,2.337624634039208,300.2441982681653,,7942.300000000001,150.12209913408265,,31769.200000000004,600.4883965363306
530.488,17259.333333333332,109.18282323190259,16200.533333333333,15840.466666666667,2.3374704046085863,299.3301642855373,,7920.233333333334,149.66508214276865,,31680.933333333334,598.6603285710746
530.522,17270.666666666668,86.6307617933081,16209.066666666668,15849.000000000002,2.3373206012191763,299.41384722085746,,7924.500000000001,149.70692361042873,,31698.000000000004,598.8276944417149
530.557,17291.333333333332,73.21809126772487,16234.133333333331,15874.066666666666,2.3371664119029623,299.8074605732604,,7937.033333333333,149.9037302866302,,31748.13333333333,599.6149211465208
530.591,17390.0,81.79649544244953,16336.0,15975.933333333334,2.3370166474742313,301.6532626690575,,7987.966666666667,150.82663133452874,,31951.86666666667,603.306525338115
530.625,17291.333333333332,77.1722460186015,16235.333333333332,15875.266666666666,2.336866902237927,299.6749153232101,,7937.633333333333,149.83745766160504,,31750.533333333333,599.3498306464202
530.66,17442.666666666668,6.182412330330469,16385.06666666667,16025.000000000004,2.3367127727735273,302.42082429135337,,8012.500000000002,151.21041214567668,,32050.000000000007,604.8416485827067
530.694,17280.0,58.26376804384236,16225.6,15865.533333333335,2.3365630664752195,299.3339333447826,,7932.766666666667,149.6669666723913,,31731.06666666667,598.6678666895652
530.729,17371.333333333332,51.54501808020722,16316.533333333333,15956.466666666667,2.336408977086234,300.96940316991845,,7978.233333333334,150.48470158495923,,31912.933333333334,601.9388063398369
530.763,17336.666666666668,60.18490028422596,16282.266666666668,15922.200000000003,2.336259309710737,300.2453996423148,,7961.100000000001,150.1226998211574,,31844.400000000005,600.4907992846296
530.797,17385.333333333332,151.87129053540332,16334.133333333331,15974.066666666666,2.336109661509014,301.14556539065615,,7987.033333333333,150.57278269532807,,31948.13333333333,602.2911307813123
530.832,17334.666666666668,176.83388312826878,16277.066666666668,15917.000000000002,2.335955631913675,299.9898837021365,,7958.500000000001,149.99494185106826,,31834.000000000004,599.979767404273
530.866,17345.333333333332,142.92499975705985,16292.533333333333,15932.466666666667,2.3358060226121093,300.2037767975476,,7966.233333333334,150.1018883987738,,31864.933333333334,600.4075535950952
530.901,17356.666666666668,110.8552609887726,16306.666666666668,15946.600000000002,2.3356520330532438,300.39015581608265,,7973.300000000001,150.19507790804133,,31893.200000000004,600.7803116321653
530.935,17450.666666666668,146.99055147261072,16397.06666666667,16037.000000000004,2.3355024626366694,302.0149988920846,,8018.500000000002,151.0074994460423,,32074.000000000007,604.0299977841692
530.969,17436.0,84.0158715164383,16379.6,16019.533333333335,2.33535291137524,301.6081364591057,,8009.766666666667,150.80406822955285,,32039.06666666667,603.2162729182114
531.004,17449.333333333332,177.9987515561712,16393.733333333334,16033.666666666668,2.335198981551928,301.7939840093486,,8016.833333333334,150.8969920046743,,32067.333333333336,603.5879680186972
531.038,17358.0,91.52048950918041,16307.2,15947.133333333335,2.3350494691528665,300.08771079148545,,7973.5666666666675,150.04385539574272,,31894.26666666667,600.1754215829709
531.072,17538.0,109.0443334917806,16485.6,16125.533333333333,2.3348999758978066,303.36645261885565,,8062.766666666666,151.68322630942782,,32251.066666666666,606.7329052377113
531.107,17393.333333333332,74.3744281023764,16335.333333333332,15975.266666666666,2.334746105775296,300.45967253937647,,7987.633333333333,150.22983626968824,,31950.533333333333,600.9193450787529
531.141,17380.0,69.51258878793107,16326.8,15966.733333333334,2.334596651359997,300.22169539048326,,7983.366666666667,150.11084769524163,,31933.466666666667,600.4433907809665
531.176,17445.333333333332,79.67154796761236,16386.13333333333,16026.066666666666,2.3344428212118014,301.2573156707389,,8013.033333333333,150.62865783536944,,32052.13333333333,602.5146313414778
531.21,17429.333333333332,104.8724092515387,16375.333333333332,16015.266666666666,2.334293405621129,300.9766516648873,,8007.633333333333,150.48832583244365,,32030.533333333333,601.9533033297746
531.244,17397.333333333332,59.111946527095704,16341.733333333332,15981.666666666666,2.334144009155868,300.2677560730303,,7990.833333333333,150.13387803651514,,31963.333333333332,600.5355121460606
531.279,17372.0,160.00833311633076,16320.4,15960.333333333334,2.333990238650502,299.7873588000788,,7980.166666666667,149.8936794000394,,31920.666666666668,599.5747176001576
531.313,17405.333333333332,85.79562278396776,16353.733333333332,15993.666666666666,2.33384088098729,300.33603586652214,,7996.833333333333,150.16801793326107,,31987.333333333332,600.6720717330443
531.347,17444.666666666668,21.249836600678968,16396.666666666668,16036.600000000002,2.333691542438369,301.06465276909654,,8018.300000000001,150.53232638454827,,32073.200000000004,602.1293055381931
531.382,17446.0,30.506829836393468,16392.0,16031.933333333334,2.3335378315411512,300.8972171803671,,8015.966666666667,150.44860859018354,,32063.86666666667,601.7944343607342
531.416,17403.333333333332,36.417334089993766,16347.733333333332,15987.666666666666,2.333388531771719,299.9890989057747,,7993.833333333333,149.99454945288736,,31975.333333333332,599.9781978115494
531.451,17435.333333333332,54.68292441175967,16383.733333333332,16023.666666666666,2.3332348607867894,300.5848859972846,,8011.833333333333,150.2924429986423,,32047.333333333332,601.1697719945691
531.485,17500.666666666668,66.41954197038365,16447.06666666667,16087.000000000004,2.3330855997817435,301.6952427691377,,8043.500000000002,150.84762138456884,,32174.000000000007,603.3904855382754
531.519,17359.333333333332,117.55660575040245,16309.333333333332,15949.266666666666,2.332936357872437,299.03519486374734,,7974.633333333333,149.51759743187367,,31898.533333333333,598.0703897274947
531.554,17504.0,54.35684562837202,16451.6,16091.533333333333,2.332782746437803,301.62263989491373,,8045.766666666666,150.81131994745687,,32183.066666666666,603.2452797898275
531.588,17510.666666666668,36.417334089993766,16453.86666666667,16093.800000000003,2.332633543270352,301.58750214943643,,8046.9000000000015,150.79375107471822,,32187.600000000006,603.1750042988729
531.622,17432.666666666668,23.79542439676633,16379.466666666667,16019.400000000001,2.3324843591875433,300.1160639892038,,8009.700000000001,150.0580319946019,,32038.800000000003,600.2321279784076
531.657,17443.333333333332,43.827946437049604,16383.333333333332,16023.266666666666,2.3323308072685958,300.1090212008995,,8011.633333333333,150.05451060044976,,32046.533333333333,600.218042401799
531.691,17495.333333333332,35.86394041683404,16441.733333333334,16081.666666666668,2.3321816619051288,301.1253715885735,,8040.833333333334,150.56268579428675,,32163.333333333336,602.250743177147
531.726,17521.333333333332,117.318180839781,16465.333333333332,16105.266666666666,2.33202814983657,301.4874614589983,,8052.633333333333,150.74373072949916,,32210.533333333333,602.9749229179967
531.76,17453.333333333332,41.70797951897881,16400.533333333333,16040.466666666667,2.3318790431773735,300.19723230759115,,8020.233333333334,150.09861615379558,,32080.933333333334,600.3944646151823
531.794,17481.333333333332,33.6386021641143,16431.733333333334,16071.666666666668,2.331729955584305,300.7038401291172,,8035.833333333334,150.3519200645586,,32143.333333333336,601.4076802582344
531.829,17548.666666666668,33.47967874530592,16495.466666666667,16135.400000000001,2.3315765029737006,301.8164510808045,,8067.700000000001,150.90822554040224,,32270.800000000003,603.632902161609
531.863,17465.333333333332,14.079141387961917,16415.333333333332,16055.266666666666,2.331427454062418,300.2403898501257,,8027.633333333333,150.12019492506286,,32110.533333333333,600.4807797002514
531.897,17522.0,20.46134567096374,16470.4,16110.333333333336,2.33127842420619,301.1927831215659,,8055.166666666668,150.59639156078296,,32220.66666666667,602.3855662431318
531.932,17549.333333333332,110.96345744833697,16492.13333333333,16132.066666666666,2.331125031019002,301.5193786431737,,8066.033333333333,150.75968932158685,,32264.13333333333,603.0387572863474
531.966,17590.666666666668,137.9500714832081,16539.06666666667,16179.000000000004,2.330976039822094,302.3189610697299,,8089.500000000002,151.15948053486494,,32358.000000000007,604.6379221394598
532.0,17566.0,101.9803902718557,16512.0,16151.933333333334,2.330827067669173,301.73572850154727,,8075.966666666667,150.86786425077364,,32303.86666666667,603.4714570030945
532.035,17600.666666666668,141.53758825445942,16544.666666666668,16184.600000000002,2.330673733870892,302.2661074111597,,8092.300000000001,151.13305370557984,,32369.200000000004,604.5322148223194
532.069,17496.666666666668,97.19167774157529,16443.06666666667,16083.000000000004,2.3305248003548416,300.29154530506275,,8041.500000000002,150.14577265253138,,32166.000000000007,600.5830906101255
532.104,17540.666666666668,45.382326466980025,16483.466666666667,16123.400000000001,2.3303715063220722,300.96637523829054,,8061.700000000001,150.48318761914527,,32246.800000000003,601.9327504765811
532.138,17560.0,47.07440918375928,16510.4,16150.333333333336,2.3302226114278626,301.39180997612596,,8075.166666666668,150.69590498806298,,32300.66666666667,602.7836199522519
532.172,17621.333333333332,114.66279063216435,16570.93333333333,16210.866666666665,2.33007373555918,302.44389328998744,,8105.4333333333325,151.22194664499372,,32421.73333333333,604.8877865799749
532.207,17553.333333333332,54.51197625802568,16499.333333333332,16139.266666666666,2.329920500857749,301.0286023099944,,8069.633333333333,150.5143011549972,,32278.533333333333,602.0572046199889
532.241,17620.0,25.350871122442058,16550.4,16190.333333333336,2.3297716635884873,301.9036973688888,,8095.166666666668,150.9518486844444,,32380.66666666667,603.8073947377776
532.275,17588.666666666668,109.67021270862729,16534.666666666668,16174.600000000002,2.3296228453337093,301.53302922177437,,8087.300000000001,150.76651461088719,,32349.200000000004,603.0660584435487
532.31,17639.333333333332,168.10578679972784,16588.93333333333,16228.866666666665,2.329469669929177,302.4649002897705,,8114.4333333333325,151.23245014488526,,32457.73333333333,604.929800579541
532.344,17684.666666666668,45.32352835142275,16633.86666666667,16273.800000000003,2.329320890251416,303.22465651851525,,8136.9000000000015,151.61232825925762,,32547.600000000006,606.4493130370305
532.378,17560.666666666668,96.39271526186798,16503.06666666667,16143.000000000004,2.329172129577105,300.7104737807684,,8071.500000000002,150.3552368903842,,32286.000000000007,601.4209475615368
532.413,17636.666666666668,69.1728912861743,16575.06666666667,16215.000000000004,2.329019013435059,301.97207512749094,,8107.500000000002,150.98603756374547,,32430.000000000007,603.9441502549819
532.447,17560.0,110.23611023616536,16501.2,16141.133333333335,2.3288702913153796,300.51950988508315,,8070.5666666666675,150.25975494254158,,32282.26666666667,601.0390197701663
532.481,17665.333333333332,141.2924469161588,16606.93333333333,16246.866666666665,2.3287215881881234,302.4106646752532,,8123.4333333333325,151.2053323376266,,32493.73333333333,604.8213293505064
532.516,17616.666666666668,144.2990721460891,16560.266666666666,16200.2,2.3285685312741777,301.4626112556511,,8100.1,150.73130562782555,,32400.4,602.9252225113022
532.55,17585.333333333332,59.78479925718763,16533.333333333332,16173.266666666666,2.328419866679185,300.88442954103783,,8086.633333333333,150.44221477051892,,32346.533333333333,601.7688590820757
532.584,17663.333333333332,85.26559811683855,16604.13333333333,16244.066666666666,2.3282712210655974,302.1242874629393,,8122.033333333333,151.06214373146966,,32488.13333333333,604.2485749258786
532.619,17644.0,70.8801805866774,16590.8,16230.733333333334,2.328118223345393,301.79683737289196,,8115.366666666667,150.89841868644598,,32461.466666666667,603.5936747457839
532.653,17768.0,129.93331623054445,16714.4,16354.333333333336,2.327969616241718,304.017331796715,,8177.166666666668,152.0086658983575,,32708.66666666667,608.03466359343
532.687,17592.0,107.56703336369682,16539.2,16179.133333333335,2.327821028108439,300.68359277867177,,8089.5666666666675,150.34179638933588,,32358.26666666667,601.3671855573435
532.722,17695.333333333332,55.96030339048883,16642.533333333333,16282.466666666667,2.327668089547644,302.52440273905705,,8141.233333333334,151.26220136952853,,32564.933333333334,605.0488054781141
532.756,17724.666666666668,75.61892767172927,16669.86666666667,16309.800000000003,2.327519539901944,302.9548263310929,,8154.9000000000015,151.47741316554644,,32619.600000000006,605.9096526621857
532.79,17663.333333333332,81.22944184359648,16610.93333333333,16250.866666666665,2.3273710092156388,301.78303074026,,8125.4333333333325,150.89151537013,,32501.73333333333,603.56606148052
532.825,17640.666666666668,14.817407180595245,16581.466666666667,16221.400000000001,2.327218129779946,301.1566320575579,,8110.700000000001,150.57831602877894,,32442.800000000003,602.3132641151158
532.859,17754.0,121.89613064682023,16696.4,16336.333333333336,2.3270696375589037,303.2129736574722,,8168.166666666668,151.6064868287361,,32672.66666666667,606.4259473149444
532.893,17644.666666666668,113.02310481588364,16589.06666666667,16229.000000000004,2.3269211642862637,301.1439008839366,,8114.500000000002,150.5719504419683,,32458.000000000007,602.2878017678732
532.928,17719.333333333332,111.10755549866485,16664.533333333333,16304.466666666667,2.3267683439413953,302.46476500892544,,8152.233333333334,151.23238250446272,,32608.933333333334,604.9295300178509
532.962,17852.0,25.664502073226878,16796.4,16436.333333333336,2.3266199091117192,304.83322280641687,,8218.166666666668,152.41661140320844,,32872.66666666667,609.6664456128337
532.996,17790.666666666668,108.42303978193728,16733.466666666667,16373.400000000001,2.3264714932194615,303.5885702388971,,8186.700000000001,151.79428511944855,,32746.800000000003,607.1771404777942
533.031,17802.0,26.981475126464083,16745.6,16385.533333333333,2.326318731931164,303.7337691743713,,8192.766666666666,151.86688458718564,,32771.066666666666,607.4675383487426
533.065,17873.333333333332,85.81116218508846,16822.13333333333,16462.066666666666,2.3261703544595873,305.0746264887086,,8231.033333333333,152.5373132443543,,32924.13333333333,610.1492529774172
533.099,17802.666666666668,101.21045180985783,16748.266666666666,16388.2,2.326021995914455,303.62829778460446,,8194.1,151.81414889230223,,32776.4,607.2565955692089
533.134,17754.666666666668,115.28900882371899,16703.466666666667,16343.400000000001,2.325869293648501,302.71882124915936,,8171.700000000001,151.35941062457968,,32686.800000000003,605.4376424983187
533.168,17769.333333333332,87.57980487659368,16720.93333333333,16360.866666666665,2.3257209735017854,302.96511386282174,,8180.4333333333325,151.48255693141087,,32721.73333333333,605.9302277256435
533.202,17726.0,79.19595949289332,16672.0,16311.933333333334,2.3255726722705465,301.9820173601214,,8155.966666666667,150.9910086800607,,32623.86666666667,603.9640347202428
533.237,17849.333333333332,36.745370078721784,16783.333333333332,16423.266666666666,2.325420028992737,303.9633935797727,,8211.633333333333,151.98169678988634,,32846.53333333333,607.9267871595454
533.271,17884.0,113.57229709161767,16830.0,16469.933333333334,2.3252717661376674,304.7494668066157,,8234.966666666667,152.37473340330786,,32939.86666666667,609.4989336132314
533.305,17905.333333333332,89.35820549277436,16847.733333333334,16487.666666666668,2.3251235221871163,304.9999078278082,,8243.833333333334,152.4999539139041,,32975.333333333336,609.9998156556164
533.34,17827.333333333332,44.850368510811094,16776.533333333333,16416.466666666667,2.3249709378632764,303.6032146667676,,8208.233333333334,151.8016073333838,,32832.933333333334,607.2064293335352
533.374,17768.0,156.86937240902063,16716.0,16355.933333333334,2.3248227322666644,302.4067292274744,,8177.966666666667,151.2033646137372,,32711.86666666667,604.8134584549488
533.408,17785.333333333332,40.5736641458745,16730.533333333333,16370.466666666667,2.324674545563621,302.5984121138137,,8185.233333333334,151.29920605690685,,32740.933333333334,605.1968242276274
533.443,17767.333333333332,31.510139461590597,16708.533333333333,16348.466666666667,2.3245220201596046,302.11260770192405,,8174.233333333334,151.05630385096202,,32696.933333333334,604.2252154038481
533.477,17835.333333333332,97.21911106133173,16780.533333333333,16420.466666666667,2.324373871788287,303.36594812878934,,8210.233333333334,151.68297406439467,,32840.933333333334,606.7318962575787
533.511,17846.666666666668,58.704533234003506,16795.06666666667,16435.000000000004,2.3242257422995967,303.5572283718983,,8217.500000000002,151.77861418594915,,32870.00000000001,607.1144567437966
533.546,17886.0,102.15021618511958,16829.6,16469.533333333333,2.324073275781282,304.1154427615197,,8234.766666666666,152.05772138075986,,32939.066666666666,608.2308855230394
533.58,17826.666666666668,90.33763827380528,16771.06666666667,16411.000000000004,2.323925184602121,302.957568953868,,8205.500000000002,151.478784476934,,32822.00000000001,605.915137907736
533.614,17936.666666666668,103.82463848025455,16883.06666666667,16523.000000000004,2.3237771122946547,304.947634475745,,8261.500000000002,152.4738172378725,,33046.00000000001,609.89526895149
533.649,17874.0,51.92301994298868,16823.6,16463.533333333333,2.323624704627948,303.770638805083,,8231.766666666666,151.8853194025415,,32927.066666666666,607.541277610166
533.683,17873.333333333332,109.67021270862729,16818.13333333333,16458.066666666666,2.3234766706078327,303.5926234038832,,8229.033333333333,151.7963117019416,,32916.13333333333,607.1852468077664
533.717,17940.0,116.65333257134148,16890.8,16530.733333333334,2.3233286554484867,304.855610019033,,8265.366666666667,152.4278050095165,,33061.46666666667,609.711220038066
533.752,17849.333333333332,37.57067414294766,16797.333333333332,16437.266666666666,2.32317630659932,303.0526770132756,,8218.633333333333,151.5263385066378,,32874.53333333333,606.1053540265513
533.786,17892.0,162.8823706441758,16839.6,16479.533333333333,2.323028329705163,303.75480237721337,,8239.766666666666,151.87740118860668,,32959.066666666666,607.5096047544267
533.82,17896.0,32.78210894171799,16842.4,16482.333333333336,2.322880371660859,303.72929305807145,,8241.166666666668,151.86464652903572,,32964.66666666667,607.4585861161429
533.854,17912.666666666668,66.07739569794062,16860.666666666668,16500.600000000002,2.322732432462808,303.9887337790254,,8250.300000000001,151.9943668895127,,33001.200000000004,607.9774675580508
533.889,17924.0,146.70605531697274,16865.6,16505.533333333333,2.322580161793931,304.00019425599186,,8252.766666666666,152.00009712799593,,33011.066666666666,608.0003885119837
533.923,17874.0,121.62236636408618,16818.0,16457.933333333334,2.322432260831618,303.0465957692264,,8228.966666666667,151.5232978846132,,32915.86666666667,606.0931915384529
533.957,17845.333333333332,41.45144415122617,16793.333333333332,16433.266666666666,2.3222843787046523,302.5156510751262,,8216.633333333333,151.2578255375631,,32866.53333333333,605.0313021502524
533.992,17886.0,47.10272462041518,16832.8,16472.733333333334,2.3221321667740344,303.163025119286,,8236.366666666667,151.581512559643,,32945.46666666667,606.326050238572
534.026,17816.0,57.29456053297439,16766.8,16406.733333333334,2.321984322860685,301.8718139256278,,8203.366666666667,150.9359069628139,,32813.46666666667,603.7436278512556
534.06,17988.666666666668,72.46761728907302,16936.666666666668,16576.600000000002,2.3218364977717862,304.9199267333456,,8288.300000000001,152.4599633666728,,33153.200000000004,609.8398534666912
534.095,17870.666666666668,155.9857543353096,16819.06666666667,16459.000000000004,2.321684344545446,302.6777406947121,,8229.500000000002,151.33887034735605,,32918.00000000001,605.3554813894242
534.129,17833.333333333332,65.34693735916186,16778.93333333333,16418.866666666665,2.321536557648059,301.8631950345671,,8209.433333333332,150.93159751728356,,32837.73333333333,603.7263900691343
534.163,17897.333333333332,64.19414995845719,16844.13333333333,16484.066666666666,2.3213887895642342,302.9851362287166,,8242.033333333333,151.4925681143583,,32968.13333333333,605.9702724574332
534.198,17838.666666666668,13.59738536958076,16786.666666666668,16426.600000000002,2.321236695008218,301.85015532204466,,8213.300000000001,150.92507766102233,,32853.200000000004,603.7003106440893
534.232,17912.666666666668,112.71596554565325,16859.466666666667,16499.4,2.321088965093817,303.11113604557374,,8249.7,151.55556802278687,,32998.8,606.2222720911475
534.266,17894.666666666668,61.88878914813427,16844.266666666666,16484.2,2.320941253982099,302.7552325480686,,8242.1,151.3776162740343,,32968.4,605.5104650961372
534.3,17869.333333333332,50.84180257316699,16811.333333333332,16451.266666666666,2.320793561669474,302.0738908114053,,8225.633333333333,151.03694540570265,,32902.53333333333,604.1477816228106
534.335,17844.0,125.77228099492616,16793.6,16433.533333333333,2.3206415450981126,301.6696729252359,,8216.766666666666,150.83483646261794,,32867.066666666666,603.3393458504718
534.369,17948.0,147.2231865796508,16896.8,16536.733333333334,2.320493890925559,303.4873100766389,,8268.366666666667,151.74365503831945,,33073.46666666667,606.9746201532778
534.403,17900.666666666668,24.997777679003566,16851.06666666667,16491.000000000004,2.32034625554123,302.57144438310405,,8245.500000000002,151.28572219155203,,32982.00000000001,605.1428887662081
534.438,17915.333333333332,39.87759047663515,16862.533333333333,16502.466666666667,2.3201942975611765,302.7030082199055,,8251.233333333334,151.35150410995274,,33004.933333333334,605.406016439811
534.472,17922.0,98.50888284819801,16867.6,16507.533333333333,2.3200467002948706,302.71938707398186,,8253.766666666666,151.35969353699093,,33015.066666666666,605.4387741479637
534.506,17898.0,103.74327287427684,16846.0,16485.933333333334,2.3198991218059293,302.2468575798543,,8242.966666666667,151.12342878992715,,32971.86666666667,604.4937151597086
534.54,17950.0,150.3152243342858,16892.8,16532.733333333334,2.3197515620907696,303.0282661973543,,8266.366666666667,151.51413309867715,,33065.46666666667,606.0565323947086
534.575,17913.333333333332,150.9466425227434,16861.733333333334,16501.666666666668,2.319599681990366,302.3801726032612,,8250.833333333334,151.1900863016306,,33003.333333333336,604.7603452065224
534.609,17920.666666666668,68.39753081962989,16865.86666666667,16505.800000000003,2.3194521603639293,302.37950398451824,,8252.900000000001,151.18975199225912,,33011.600000000006,604.7590079690365
534.643,18081.333333333332,124.79672360371573,17026.93333333333,16666.866666666665,2.3193046575004255,305.2530605521431,,8333.433333333332,152.62653027607155,,33333.73333333333,610.5061211042862
534.678,18016.666666666668,6.599663291074443,16965.06666666667,16605.000000000004,2.3191528359124556,304.04091927084704,,8302.500000000002,152.02045963542352,,33210.00000000001,608.0818385416941
534.712,17989.333333333332,47.22522866246623,16936.533333333333,16576.466666666667,2.319005371115666,303.4418390693415,,8288.233333333334,151.72091953467074,,33152.933333333334,606.883678138683
534.746,17972.0,86.02325267042627,16916.8,16556.733333333334,2.318857925070968,303.0041062635316,,8278.366666666667,151.5020531317658,,33113.46666666667,606.0082125270632
534.781,17995.333333333332,60.889699913495676,16941.333333333332,16581.266666666666,2.3187061619616256,303.37425710414095,,8290.633333333333,151.68712855207048,,33162.53333333333,606.7485142082819
534.815,17974.0,72.71863585079137,16918.4,16558.333333333336,2.31855875396165,302.8782253569113,,8279.166666666668,151.43911267845564,,33116.66666666667,605.7564507138226
534.849,18046.0,88.2269800004511,16989.6,16629.533333333333,2.3184113647029347,304.1038542829962,,8314.766666666666,152.0519271414981,,33259.066666666666,608.2077085659924
534.883,17980.0,20.06655592438988,16928.4,16568.333333333336,2.318263994181905,302.90827673306245,,8284.166666666668,151.45413836653123,,33136.66666666667,605.8165534661249
534.918,18016.0,64.76624635307088,16964.0,16603.933333333334,2.3181123088024704,303.4803343559446,,8301.966666666667,151.7401671779723,,33207.86666666667,606.9606687118892
534.952,18120.666666666668,41.063636251825315,17067.06666666667,16707.000000000004,2.3179649762969388,305.2871649522478,,8353.500000000002,152.6435824761239,,33414.00000000001,610.5743299044956
534.986,18023.333333333332,109.84028809543832,16970.93333333333,16610.866666666665,2.3178176625182716,303.45401530221477,,8305.433333333332,151.72700765110739,,33221.73333333333,606.9080306044295
535.02,17972.0,195.76175997029313,16918.4,16558.333333333336,2.3176703674628985,302.41808776290793,,8279.166666666668,151.20904388145397,,33116.66666666667,604.8361755258159
535.055,17968.0,141.20434365368038,16912.4,16552.333333333336,2.3175187597536704,302.2301005376285,,8276.166666666668,151.11505026881426,,33104.66666666667,604.460201075257
535.089,18076.666666666668,57.88110418972864,17018.666666666668,16658.600000000002,2.3173715026846,304.09381273759027,,8329.300000000001,152.04690636879513,,33317.200000000004,608.1876254751805
535.123,18049.333333333332,110.92740368767714,16995.733333333334,16635.666666666668,2.317224264328014,303.59870003250313,,8317.833333333334,151.79935001625157,,33271.333333333336,607.1974000650063
535.158,17996.0,90.64215354899729,16947.2,16587.133333333335,2.3170727149738957,302.63451306494596,,8293.566666666668,151.31725653247298,,33174.26666666667,605.2690261298919
535.192,18042.0,69.10861017268398,16990.0,16629.933333333334,2.316925514581683,303.339025429197,,8314.966666666667,151.6695127145985,,33259.86666666667,606.678050858394
535.226,18115.333333333332,96.9581811343885,17066.13333333333,16706.066666666666,2.3167783328911526,304.6510448628678,,8353.033333333333,152.3255224314339,,33412.13333333333,609.3020897257356
535.26,18101.333333333332,57.09251750935105,17044.93333333333,16684.866666666665,2.316631169898741,304.18788115685817,,8342.433333333332,152.09394057842908,,33369.73333333333,608.3757623137163
535.295,18013.333333333332,72.66972470629628,16964.533333333333,16604.466666666667,2.316479698110388,302.64368243738306,,8302.233333333334,151.32184121869153,,33208.933333333334,605.2873648747661
535.329,17998.666666666668,92.7553532447349,16946.266666666666,16586.2,2.3163325730532067,302.2347044835369,,8293.1,151.11735224176846,,33172.4,604.4694089670738
