,,
520.268,13702.266666666666,13302.800000000001
520.303,13837.333333333334,13437.866666666669
520.338,13737.733333333334,13338.266666666668
520.372,13820.0,13420.533333333335
520.407,13834.8,13435.333333333334
520.441,13779.066666666666,13379.6
520.476,13726.4,13326.933333333334
520.511,13824.8,13425.333333333334
520.545,13767.6,13368.133333333335
520.58,13828.8,13429.333333333334
520.615,13817.066666666666,13417.6
520.649,13797.466666666664,13398.0
520.684,13889.466666666664,13490.0
520.719,13790.0,13390.533333333335
520.753,13816.533333333336,13417.06666666667
520.788,13882.133333333331,13482.666666666668
520.823,13789.6,13390.133333333335
520.857,13841.866666666669,13442.400000000001
520.892,13877.733333333334,13478.266666666668
520.926,13927.866666666669,13528.400000000001
520.961,13934.933333333334,13535.466666666669
520.996,13928.533333333336,13529.06666666667
521.03,14006.266666666666,13606.800000000001
521.065,13949.733333333334,13550.266666666668
521.1,13881.866666666669,13482.400000000001
521.134,14026.4,13626.933333333334
521.169,13905.866666666669,13506.400000000001
521.204,13960.8,13561.333333333334
521.238,13984.133333333331,13584.666666666668
521.273,14033.2,13633.733333333335
521.307,14071.066666666666,13671.6
521.342,14073.733333333334,13674.266666666668
521.377,14042.8,13643.333333333334
521.411,13948.666666666666,13549.2
521.446,14063.333333333334,13663.866666666669
521.481,14055.6,13656.133333333335
521.515,14095.066666666666,13695.6
521.55,14097.466666666664,13698.0
521.584,14088.266666666666,13688.800000000001
521.619,14144.266666666666,13744.800000000001
521.654,14046.666666666666,13647.2
521.688,14036.933333333334,13637.466666666669
521.723,14112.933333333334,13713.466666666669
521.757,14107.466666666664,13708.0
521.792,14174.0,13774.533333333335
521.827,14126.666666666666,13727.2
521.861,14061.466666666664,13662.0
521.896,14209.866666666669,13810.400000000001
521.931,14169.333333333334,13769.866666666669
521.965,14281.6,13882.133333333335
522.0,14240.0,13840.533333333335
522.034,14198.666666666666,13799.2
522.069,14197.6,13798.133333333335
522.104,14248.666666666666,13849.2
522.138,14201.066666666666,13801.6
522.173,14241.2,13841.733333333335
522.207,14258.8,13859.333333333334
522.242,14249.2,13849.733333333335
522.277,14303.466666666664,13904.0
522.311,14265.2,13865.733333333335
522.346,14379.466666666664,13980.0
522.38,14327.733333333334,13928.266666666668
522.415,14200.666666666666,13801.2
522.45,14336.133333333331,13936.666666666668
522.484,14310.0,13910.533333333335
522.519,14357.333333333334,13957.866666666669
522.553,14217.733333333334,13818.266666666668
522.588,14365.333333333334,13965.866666666669
522.623,14397.466666666664,13998.0
522.657,14372.533333333336,13973.06666666667
522.692,14377.2,13977.733333333335
522.726,14333.466666666664,13934.0
522.761,14368.266666666666,13968.800000000001
522.796,14355.466666666664,13956.0
522.83,14397.733333333334,13998.266666666668
522.865,14360.933333333334,13961.466666666669
522.899,14426.666666666666,14027.2
522.934,14363.733333333334,13964.266666666668
522.968,14408.266666666666,14008.800000000001
523.003,14409.6,14010.133333333335
523.038,14479.333333333334,14079.866666666669
523.072,14409.2,14009.733333333335
523.107,14422.533333333336,14023.06666666667
523.141,14417.066666666666,14017.6
523.176,14467.2,14067.733333333335
523.211,14424.0,14024.533333333335
523.245,14525.6,14126.133333333335
523.28,14547.066666666666,14147.6
523.314,14538.133333333331,14138.666666666668
523.349,14458.133333333331,14058.666666666668
523.383,14532.0,14132.533333333335
523.418,14532.666666666666,14133.2
523.453,14500.0,14100.533333333335
523.487,14603.466666666664,14204.0
523.522,14530.8,14131.333333333334
523.556,14565.466666666664,14166.0
523.591,14549.866666666669,14150.400000000001
523.625,14547.2,14147.733333333335
523.66,14632.666666666666,14233.2
523.695,14618.933333333334,14219.466666666669
523.729,14646.933333333334,14247.466666666669
523.764,14630.0,14230.533333333335
523.798,14576.933333333334,14177.466666666669
523.833,14630.133333333331,14230.666666666668
523.867,14674.933333333334,14275.466666666669
523.902,14648.666666666666,14249.2
523.937,14700.4,14300.933333333334
523.971,14752.666666666666,14353.2
524.006,14631.466666666664,14232.0
524.04,14737.333333333334,14337.866666666669
524.075,14754.533333333336,14355.06666666667
524.109,14744.4,14344.933333333334
524.144,14790.8,14391.333333333334
524.178,14744.8,14345.333333333334
524.213,14705.333333333334,14305.866666666669
524.248,14806.8,14407.333333333334
524.282,14753.333333333334,14353.866666666669
524.317,14771.6,14372.133333333335
524.351,14755.733333333334,14356.266666666668
524.386,14818.8,14419.333333333334
524.42,14825.2,14425.733333333335
524.455,14821.466666666664,14422.0
524.489,14788.8,14389.333333333334
524.524,14834.8,14435.333333333334
524.559,14831.333333333334,14431.866666666669
524.593,14886.133333333331,14486.666666666668
524.628,14846.133333333331,14446.666666666668
524.662,14960.0,14560.533333333335
524.697,14904.666666666666,14505.2
524.731,14864.0,14464.533333333335
524.766,14899.6,14500.133333333335
524.8,14888.0,14488.533333333335
524.835,14866.0,14466.533333333335
524.869,15008.8,14609.333333333334
524.904,14845.6,14446.133333333335
524.938,14897.333333333334,14497.866666666669
524.973,15007.2,14607.733333333335
525.008,14932.133333333331,14532.666666666668
525.042,14995.866666666669,14596.400000000001
525.077,14988.933333333334,14589.466666666669
525.111,14961.6,14562.133333333335
525.146,14980.533333333336,14581.06666666667
525.18,14976.4,14576.933333333334
525.215,14972.533333333336,14573.06666666667
525.249,15117.066666666666,14717.6
525.284,15076.266666666666,14676.800000000001
525.318,14990.933333333334,14591.466666666669
525.353,15065.333333333334,14665.866666666669
525.387,14979.066666666666,14579.6
525.422,15070.133333333331,14670.666666666668
525.456,15117.733333333334,14718.266666666668
525.491,15091.066666666666,14691.6
525.525,15097.333333333334,14697.866666666669
525.56,15097.6,14698.133333333335
525.595,15070.8,14671.333333333334
525.629,15106.933333333334,14707.466666666669
525.664,15106.8,14707.333333333334
525.698,15096.266666666666,14696.800000000001
525.733,15042.666666666666,14643.2
525.767,15113.733333333334,14714.266666666668
525.802,15116.4,14716.933333333334
525.836,15296.4,14896.933333333334
525.871,15220.933333333334,14821.466666666669
525.905,15219.333333333334,14819.866666666669
525.94,15176.666666666666,14777.2
525.974,15227.866666666669,14828.400000000001
526.009,15173.066666666666,14773.6
526.043,15236.933333333334,14837.466666666669
526.078,15188.133333333331,14788.666666666668
526.112,15224.266666666666,14824.800000000001
526.147,15249.066666666666,14849.6
526.181,15211.333333333334,14811.866666666669
526.216,15311.2,14911.733333333335
526.25,15334.933333333332,14935.466666666667
526.285,15282.533333333336,14883.06666666667
526.319,15180.4,14780.933333333334
526.354,15269.2,14869.733333333335
526.388,15302.4,14902.933333333334
526.423,15316.266666666666,14916.800000000001
526.457,15440.4,15040.933333333334
526.492,15305.2,14905.733333333335
526.526,15362.133333333331,14962.666666666666
526.561,15271.466666666664,14872.0
526.595,15345.6,14946.133333333335
526.63,15429.333333333332,15029.866666666667
526.664,15367.733333333332,14968.266666666666
526.699,15410.266666666668,15010.800000000003
526.733,15395.466666666667,14996.000000000002
526.768,15426.4,15026.933333333334
526.802,15402.666666666668,15003.200000000003
526.837,15385.066666666668,14985.600000000002
526.871,15332.4,14932.933333333334
526.906,15424.933333333332,15025.466666666667
526.94,15364.666666666668,14965.200000000003
526.975,15407.466666666667,15008.000000000002
527.009,15472.666666666668,15073.200000000003
527.044,15451.733333333332,15052.266666666666
527.078,15468.933333333332,15069.466666666667
527.113,15496.8,15097.333333333334
527.147,15523.066666666668,15123.600000000002
527.182,15503.333333333332,15103.866666666667
527.216,15440.933333333332,15041.466666666667
527.251,15520.266666666668,15120.800000000003
527.285,15648.8,15249.333333333334
527.32,15443.733333333332,15044.266666666666
527.354,15570.933333333332,15171.466666666667
527.388,15538.533333333333,15139.066666666668
527.423,15593.733333333332,15194.266666666666
527.457,15587.333333333332,15187.866666666667
527.492,15571.2,15171.733333333335
527.526,15761.733333333332,15362.266666666666
527.561,15690.4,15290.933333333334
527.595,15623.333333333332,15223.866666666667
527.63,15567.466666666667,15168.000000000002
527.664,15604.133333333331,15204.666666666666
527.699,15602.533333333333,15203.066666666668
527.733,15626.666666666668,15227.200000000003
527.768,15714.666666666668,15315.200000000003
527.802,15684.133333333331,15284.666666666666
527.837,15587.466666666667,15188.000000000002
527.871,15728.4,15328.933333333334
527.906,15679.066666666668,15279.600000000002
527.94,15721.6,15322.133333333335
527.974,15694.666666666668,15295.200000000003
528.009,15646.266666666668,15246.800000000003
528.043,15722.533333333333,15323.066666666668
528.078,15741.2,15341.733333333335
528.112,15782.0,15382.533333333335
528.147,15770.133333333331,15370.666666666666
528.181,15783.066666666668,15383.600000000002
528.216,15783.066666666668,15383.600000000002
528.25,15797.466666666667,15398.000000000002
528.285,15749.6,15350.133333333335
528.319,15818.4,15418.933333333334
528.353,15767.866666666669,15368.400000000003
528.388,15828.266666666668,15428.800000000003
528.422,15795.733333333332,15396.266666666666
528.457,15765.866666666669,15366.400000000003
528.491,15767.066666666668,15367.600000000002
528.526,15808.933333333332,15409.466666666667
528.56,15909.866666666669,15510.400000000003
528.595,15719.333333333332,15319.866666666667
528.629,15833.333333333332,15433.866666666667
528.664,15840.4,15440.933333333334
528.698,15743.733333333332,15344.266666666666
528.732,15826.266666666668,15426.800000000003
528.767,15843.733333333332,15444.266666666666
528.801,15839.333333333332,15439.866666666667
528.836,15844.0,15444.533333333335
528.87,15913.466666666667,15514.000000000002
528.905,16041.6,15642.133333333335
528.939,15934.533333333333,15535.066666666668
528.973,15940.666666666668,15541.200000000003
529.008,15961.733333333332,15562.266666666666
529.042,15892.266666666668,15492.800000000003
529.077,15866.533333333333,15467.066666666668
529.111,15881.866666666669,15482.400000000003
529.146,15942.0,15542.533333333335
529.18,16007.333333333332,15607.866666666667
529.214,15929.333333333332,15529.866666666667
529.249,16030.533333333333,15631.066666666668
529.283,15903.466666666667,15504.000000000002
529.318,15995.066666666668,15595.600000000002
529.352,16026.666666666668,15627.200000000003
529.387,16079.066666666668,15679.600000000002
529.421,16060.266666666668,15660.800000000003
529.455,15971.6,15572.133333333335
529.49,16059.866666666669,15660.400000000003
529.524,16082.133333333331,15682.666666666666
529.559,16069.066666666668,15669.600000000002
529.593,16119.2,15719.733333333335
529.628,16089.733333333332,15690.266666666666
529.662,16064.4,15664.933333333334
529.696,16109.466666666667,15710.000000000002
529.731,16188.133333333331,15788.666666666666
529.765,16123.066666666668,15723.600000000002
529.8,16061.333333333332,15661.866666666667
529.834,16118.533333333333,15719.066666666668
529.869,16109.866666666669,15710.400000000003
529.903,16056.933333333332,15657.466666666667
529.937,16168.666666666668,15769.200000000003
529.972,16129.866666666669,15730.400000000003
530.006,16118.0,15718.533333333335
530.041,16068.533333333333,15669.066666666668
530.075,16090.8,15691.333333333334
530.109,16170.533333333333,15771.066666666668
530.144,16174.933333333332,15775.466666666667
530.178,16137.733333333332,15738.266666666666
530.213,16160.4,15760.933333333334
530.247,16190.533333333333,15791.066666666668
530.281,16171.6,15772.133333333335
530.316,16181.333333333332,15781.866666666667
530.35,16201.066666666668,15801.600000000002
530.385,16136.4,15736.933333333334
530.419,16240.933333333332,15841.466666666667
530.453,16244.666666666668,15845.200000000003
530.488,16200.533333333333,15801.066666666668
530.522,16209.066666666668,15809.600000000002
530.557,16234.133333333331,15834.666666666666
530.591,16336.0,15936.533333333335
530.625,16235.333333333332,15835.866666666667
530.66,16385.06666666667,15985.600000000004
530.694,16225.6,15826.133333333335
530.729,16316.533333333333,15917.066666666668
530.763,16282.266666666668,15882.800000000003
530.797,16334.133333333331,15934.666666666666
530.832,16277.066666666668,15877.600000000002
530.866,16292.533333333333,15893.066666666668
530.901,16306.666666666668,15907.200000000003
530.935,16397.06666666667,15997.600000000004
530.969,16379.6,15980.133333333335
531.004,16393.733333333334,15994.266666666668
531.038,16307.2,15907.733333333335
531.072,16485.6,16086.133333333333
531.107,16335.333333333332,15935.866666666667
531.141,16326.8,15927.333333333334
531.176,16386.13333333333,15986.666666666666
531.21,16375.333333333332,15975.866666666667
531.244,16341.733333333332,15942.266666666666
531.279,16320.4,15920.933333333334
531.313,16353.733333333332,15954.266666666666
531.347,16396.666666666668,15997.200000000003
531.382,16392.0,15992.533333333335
531.416,16347.733333333332,15948.266666666666
531.451,16383.733333333332,15984.266666666666
531.485,16447.06666666667,16047.600000000004
531.519,16309.333333333332,15909.866666666667
531.554,16451.6,16052.133333333333
531.588,16453.86666666667,16054.400000000003
531.622,16379.466666666667,15980.000000000002
531.657,16383.333333333332,15983.866666666667
531.691,16441.733333333334,16042.266666666668
531.726,16465.333333333332,16065.866666666667
531.76,16400.533333333333,16001.066666666668
531.794,16431.733333333334,16032.266666666668
531.829,16495.466666666667,16096.000000000002
531.863,16415.333333333332,16015.866666666667
531.897,16470.4,16070.933333333336
531.932,16492.13333333333,16092.666666666666
531.966,16539.06666666667,16139.600000000004
532.0,16512.0,16112.533333333335
532.035,16544.666666666668,16145.200000000003
532.069,16443.06666666667,16043.600000000004
532.104,16483.466666666667,16084.000000000002
532.138,16510.4,16110.933333333336
532.172,16570.93333333333,16171.466666666665
532.207,16499.333333333332,16099.866666666667
532.241,16550.4,16150.933333333336
532.275,16534.666666666668,16135.200000000003
532.31,16588.93333333333,16189.466666666665
532.344,16633.86666666667,16234.400000000003
532.378,16503.06666666667,16103.600000000004
532.413,16575.06666666667,16175.600000000004
532.447,16501.2,16101.733333333335
532.481,16606.93333333333,16207.466666666665
532.516,16560.266666666666,16160.800000000001
532.55,16533.333333333332,16133.866666666667
532.584,16604.13333333333,16204.666666666666
532.619,16590.8,16191.333333333334
532.653,16714.4,16314.933333333336
532.687,16539.2,16139.733333333335
532.722,16642.533333333333,16243.066666666668
532.756,16669.86666666667,16270.400000000003
532.79,16610.93333333333,16211.466666666665
532.825,16581.466666666667,16182.000000000002
532.859,16696.4,16296.933333333336
532.893,16589.06666666667,16189.600000000004
532.928,16664.533333333333,16265.066666666668
532.962,16796.4,16396.933333333334
532.996,16733.466666666667,16334.000000000002
533.031,16745.6,16346.133333333333
533.065,16822.13333333333,16422.666666666664
533.099,16748.266666666666,16348.800000000001
533.134,16703.466666666667,16304.000000000002
533.168,16720.93333333333,16321.466666666665
533.202,16672.0,16272.533333333335
533.237,16783.333333333332,16383.866666666667
533.271,16830.0,16430.533333333333
533.305,16847.733333333334,16448.266666666666
533.34,16776.533333333333,16377.066666666668
533.374,16716.0,16316.533333333335
533.408,16730.533333333333,16331.066666666668
533.443,16708.533333333333,16309.066666666668
533.477,16780.533333333333,16381.066666666668
533.511,16795.06666666667,16395.600000000002
533.546,16829.6,16430.13333333333
533.58,16771.06666666667,16371.600000000004
533.614,16883.06666666667,16483.600000000002
533.649,16823.6,16424.13333333333
533.683,16818.13333333333,16418.666666666664
533.717,16890.8,16491.333333333332
533.752,16797.333333333332,16397.866666666665
533.786,16839.6,16440.13333333333
533.82,16842.4,16442.933333333334
533.854,16860.666666666668,16461.2
533.889,16865.6,16466.13333333333
533.923,16818.0,16418.533333333333
533.957,16793.333333333332,16393.866666666665
533.992,16832.8,16433.333333333332
534.026,16766.8,16367.333333333334
534.06,16936.666666666668,16537.2
534.095,16819.06666666667,16419.600000000002
534.129,16778.93333333333,16379.466666666665
534.163,16844.13333333333,16444.666666666664
534.198,16786.666666666668,16387.2
534.232,16859.466666666667,16460.0
534.266,16844.266666666666,16444.8
534.3,16811.333333333332,16411.866666666665
534.335,16793.6,16394.13333333333
534.369,16896.8,16497.333333333332
534.403,16851.06666666667,16451.600000000002
534.438,16862.533333333333,16463.066666666666
534.472,16867.6,16468.13333333333
534.506,16846.0,16446.533333333333
534.54,16892.8,16493.333333333332
534.575,16861.733333333334,16462.266666666666
534.609,16865.86666666667,16466.4
534.643,17026.933333333327,16627.46666666666
534.678,16965.06666666667,16565.600000000002
534.712,16936.533333333333,16537.066666666666
534.746,16916.8,16517.333333333332
534.781,16941.333333333332,16541.866666666665
534.815,16918.4,16518.933333333334
534.849,16989.6,16590.13333333333
534.883,16928.4,16528.933333333334
534.918,16964.0,16564.533333333333
534.952,17067.06666666667,16667.600000000002
534.986,16970.933333333327,16571.46666666666
535.02,16918.4,16518.933333333334
535.055,16912.4,16512.933333333334
535.089,17018.666666666668,16619.2
535.123,16995.73333333333,16596.266666666663
535.158,16947.2,16547.733333333334
535.192,16990.0,16590.533333333333
535.226,17066.133333333328,16666.66666666666
535.26,17044.933333333327,16645.46666666666
535.295,16964.533333333333,16565.066666666666
535.329,16946.266666666666,16546.8
535.363,16992.666666666668,16593.2
535.397,16998.266666666666,16598.8
535.432,16932.266666666666,16532.8
535.466,16997.466666666667,16598.0
535.5,17095.466666666667,16696.0
535.535,17011.73333333333,16612.266666666663
535.569,17055.2,16655.733333333334
535.603,16988.4,16588.933333333334
535.637,17026.666666666668,16627.2
535.672,17065.86666666667,16666.4
535.706,17059.73333333333,16660.266666666663
535.74,17116.666666666668,16717.2
535.774,17063.466666666667,16664.0
535.809,17131.2,16731.733333333334
535.843,17132.0,16732.533333333333
535.877,17048.666666666668,16649.2
535.911,16934.0,16534.533333333333
535.946,17139.06666666667,16739.600000000002
535.98,17062.266666666666,16662.8
536.014,17068.53333333333,16669.066666666662
536.048,17148.266666666666,16748.8
536.083,17001.33333333333,16601.86666666666
536.117,17072.8,16673.333333333332
536.151,17065.466666666667,16666.0
536.185,17085.06666666667,16685.600000000002
536.22,17060.266666666666,16660.8
536.254,17139.2,16739.733333333334
536.288,17119.06666666667,16719.600000000002
536.322,17232.266666666666,16832.8
536.357,17129.86666666667,16730.4
536.391,17187.86666666667,16788.4
536.425,17200.933333333327,16801.46666666666
536.459,17150.4,16750.933333333334
536.494,17096.266666666666,16696.8
536.528,17158.8,16759.333333333332
536.562,17188.133333333328,16788.66666666666
536.596,17207.33333333333,16807.86666666666
536.631,17116.8,16717.333333333332
536.665,17238.53333333333,16839.066666666662
536.699,17151.466666666667,16752.0
536.733,17138.0,16738.533333333333
536.768,17205.6,16806.13333333333
536.802,17254.666666666668,16855.2
536.836,17239.06666666667,16839.600000000002
536.87,17243.6,16844.13333333333
536.904,17200.666666666668,16801.2
536.939,17250.0,16850.533333333333
536.973,17232.53333333333,16833.066666666662
537.007,17308.133333333328,16908.66666666666
537.041,17420.8,17021.333333333332
537.076,17343.466666666667,16944.0
537.11,17333.33333333333,16933.86666666666
537.144,17241.2,16841.733333333334
537.178,17281.466666666667,16882.0
537.212,17334.933333333327,16935.46666666666
537.247,17315.2,16915.733333333334
537.281,17370.53333333333,16971.066666666662
537.315,17404.933333333327,17005.46666666666
537.349,17340.0,16940.533333333333
537.384,17360.666666666668,16961.2
537.418,17349.06666666667,16949.600000000002
537.452,17494.4,17094.933333333334
537.486,17356.266666666666,16956.8
537.52,17373.2,16973.733333333334
537.555,17359.6,16960.13333333333
537.589,17436.53333333333,17037.066666666662
537.623,17475.6,17076.13333333333
537.657,17520.53333333333,17121.066666666662
537.691,17433.2,17033.733333333334
537.726,17425.33333333333,17025.86666666666
537.76,17359.73333333333,16960.266666666663
537.794,17367.6,16968.13333333333
537.828,17382.53333333333,16983.066666666662
537.862,17406.53333333333,17007.066666666662
537.897,17383.466666666667,16984.0
537.931,17346.0,16946.533333333333
537.965,17466.8,17067.333333333332
537.999,17403.73333333333,17004.266666666663
538.033,17524.8,17125.333333333332
538.068,17398.4,16998.933333333334
538.102,17398.133333333328,16998.66666666666
538.136,17443.73333333333,17044.266666666663
538.17,17492.53333333333,17093.066666666662
538.204,17442.4,17042.933333333334
538.239,17400.4,17000.933333333334
538.273,17471.73333333333,17072.266666666663
538.307,17338.133333333328,16938.66666666666
538.341,17297.466666666667,16898.0
538.375,17348.933333333327,16949.46666666666
538.41,17410.53333333333,17011.066666666662
538.444,17358.666666666668,16959.2
538.478,17347.73333333333,16948.266666666663
538.512,17302.4,16902.933333333334
538.546,17291.466666666667,16892.0
538.58,17444.8,17045.333333333332
538.615,17389.6,16990.13333333333
538.649,17413.06666666667,17013.600000000002
538.683,17391.466666666667,16992.0
538.717,17379.6,16980.13333333333
538.751,17380.0,16980.533333333333
538.786,17301.2,16901.733333333334
538.82,17440.8,17041.333333333332
538.854,17484.133333333328,17084.66666666666
538.888,17402.4,17002.933333333334
538.922,17404.933333333327,17005.46666666666
538.956,17411.466666666667,17012.0
538.991,17466.4,17066.933333333334
539.025,17401.86666666667,17002.4
539.059,17393.33333333333,16993.86666666666
539.093,17326.666666666668,16927.2
539.127,17410.266666666666,17010.8
539.161,17396.266666666666,16996.8
539.196,17462.266666666666,17062.8
539.23,17415.86666666667,17016.4
539.264,17433.2,17033.733333333334
539.298,17372.933333333327,16973.46666666666
539.332,17423.86666666667,17024.4
539.366,17535.2,17135.733333333334
539.401,17427.33333333333,17027.86666666666
539.435,17457.86666666667,17058.4
539.469,17478.666666666668,17079.2
539.503,17531.73333333333,17132.266666666663
539.537,17493.2,17093.733333333334
539.571,17505.86666666667,17106.4
539.606,17497.73333333333,17098.266666666663
539.64,17477.86666666667,17078.4
539.674,17440.266666666666,17040.8
539.708,17432.666666666668,17033.2
539.742,17433.2,17033.733333333334
539.776,17420.4,17020.933333333334
539.81,17485.6,17086.13333333333
539.845,17422.0,17022.533333333333
539.879,17490.8,17091.333333333332
539.913,17426.0,17026.533333333333
539.947,17469.86666666667,17070.4
539.981,17543.466666666667,17144.0
540.015,17516.0,17116.533333333333
540.049,17518.53333333333,17119.066666666662
540.084,17524.666666666668,17125.2
540.118,17470.666666666668,17071.2
540.152,17491.06666666667,17091.600000000002
540.186,17570.0,17170.533333333333
540.22,17494.266666666666,17094.8
540.254,17485.73333333333,17086.266666666663
540.288,17436.666666666668,17037.2
540.323,17407.466666666667,17008.0
540.357,17462.8,17063.333333333332
540.391,17442.266666666666,17042.8
540.425,17468.933333333327,17069.46666666666
540.459,17538.53333333333,17139.066666666662
540.493,17531.86666666667,17132.4
540.527,17609.33333333333,17209.86666666666
540.562,17509.73333333333,17110.266666666663
540.596,17523.06666666667,17123.600000000002
540.63,17527.2,17127.733333333334
540.664,17403.86666666667,17004.4
540.698,17508.53333333333,17109.066666666662
540.732,17538.8,17139.333333333332
540.766,17556.266666666666,17156.8
540.8,17465.33333333333,17065.86666666666
540.835,17695.06666666667,17295.600000000002
540.869,17486.0,17086.533333333333
540.903,17570.933333333327,17171.46666666666
540.937,17517.2,17117.733333333334
540.971,17625.33333333333,17225.86666666666
541.005,17599.06666666667,17199.600000000002
541.039,17614.666666666668,17215.2
541.073,17603.06666666667,17203.600000000002
541.107,17558.266666666666,17158.8
541.142,17608.0,17208.533333333333
541.176,17555.466666666667,17156.0
541.21,17637.466666666667,17238.0
541.244,17640.933333333327,17241.46666666666
541.278,17599.6,17200.13333333333
541.312,17680.53333333333,17281.066666666662
541.346,17632.666666666668,17233.2
541.38,17570.933333333327,17171.46666666666
541.414,17637.33333333333,17237.86666666666
541.449,17559.86666666667,17160.4
541.483,17677.6,17278.13333333333
541.517,17614.666666666668,17215.2
541.551,17714.53333333333,17315.066666666662
541.585,17631.73333333333,17232.266666666663
541.619,17642.133333333328,17242.66666666666
541.653,17697.33333333333,17297.86666666666
541.687,17687.86666666667,17288.4
541.721,17608.8,17209.333333333332
541.755,17640.53333333333,17241.066666666662
541.79,17624.53333333333,17225.066666666662
541.824,17623.466666666667,17224.0
541.858,17682.8,17283.333333333332
541.892,17691.06666666667,17291.600000000002
541.926,17739.6,17340.13333333333
541.96,17663.2,17263.733333333334
541.994,17615.33333333333,17215.86666666666
542.028,17667.73333333333,17268.266666666663
542.062,17553.2,17153.733333333334
542.096,17780.933333333327,17381.46666666666
542.13,17701.6,17302.13333333333
542.165,17620.4,17220.933333333334
542.199,17828.933333333327,17429.46666666666
542.233,17805.6,17406.13333333333
542.267,17746.8,17347.333333333332
542.301,17758.8,17359.333333333332
542.335,17783.06666666667,17383.600000000002
542.369,17674.4,17274.933333333334
542.403,17649.86666666667,17250.4
542.437,17687.73333333333,17288.266666666663
542.471,17781.86666666667,17382.4
542.505,17757.6,17358.13333333333
542.539,17666.933333333327,17267.46666666666
542.573,17723.86666666667,17324.4
542.608,17661.466666666667,17262.0
542.642,17652.266666666666,17252.8
542.676,17784.933333333327,17385.46666666666
542.71,17770.0,17370.533333333333
542.744,17706.0,17306.533333333333
542.778,17716.133333333328,17316.66666666666
542.812,17728.933333333327,17329.46666666666
542.846,17740.266666666666,17340.8
542.88,17726.666666666668,17327.2
542.914,17740.53333333333,17341.066666666662
542.948,17792.933333333327,17393.46666666666
542.982,17642.266666666666,17242.8
543.016,17788.666666666668,17389.2
543.05,17812.666666666668,17413.2
543.084,17782.666666666668,17383.2
543.118,17718.0,17318.533333333333
543.153,17737.33333333333,17337.86666666666
543.187,17779.2,17379.733333333334
543.221,17794.53333333333,17395.066666666662
543.255,17768.266666666666,17368.8
543.289,17803.2,17403.733333333334
543.323,17809.33333333333,17409.86666666666
543.357,17792.933333333327,17393.46666666666
543.391,17780.0,17380.533333333333
543.425,17860.133333333328,17460.66666666666
543.459,17815.06666666667,17415.600000000002
543.493,17791.33333333333,17391.86666666666
543.527,17880.933333333327,17481.46666666666
543.561,17896.666666666668,17497.2
543.595,17938.8,17539.333333333332
543.629,17835.33333333333,17435.86666666666
543.663,17837.06666666667,17437.600000000002
543.697,17906.0,17506.533333333333
543.731,17802.133333333328,17402.66666666666
543.765,17888.8,17489.333333333332
543.799,17885.73333333333,17486.266666666663
543.833,17892.133333333328,17492.66666666666
543.867,17929.06666666667,17529.600000000002
543.902,17831.33333333333,17431.86666666666
543.936,18058.0,17658.533333333333
543.97,17866.266666666666,17466.8
544.004,17839.6,17440.13333333333
544.038,17858.133333333328,17458.66666666666
544.072,17828.8,17429.333333333332
544.106,17820.8,17421.333333333332
544.14,17873.33333333333,17473.86666666666
544.174,17868.266666666666,17468.8
544.208,17921.33333333333,17521.86666666666
544.242,17912.266666666666,17512.8
544.276,17867.33333333333,17467.86666666666
544.31,17964.133333333328,17564.66666666666
544.344,17856.0,17456.533333333333
544.378,17956.933333333327,17557.46666666666
544.412,18055.466666666667,17656.0
544.446,17937.86666666667,17538.4
544.48,17957.06666666667,17557.600000000002
544.514,17964.666666666668,17565.2
544.514,18226.0,17564.2
544.549,18248.133333333328,17586.33333333333
544.583,18253.06666666667,17591.26666666667
544.618,18266.0,17604.2
544.652,18166.666666666668,17504.86666666667
544.687,18329.06666666667,17667.26666666667
544.721,18216.133333333328,17554.33333333333
544.756,18314.933333333327,17653.133333333328
544.791,18199.2,17537.4
544.825,18139.2,17477.4
544.86,18171.2,17509.4
544.894,18263.73333333333,17601.93333333333
544.929,18199.33333333333,17537.53333333333
544.963,18219.06666666667,17557.26666666667
544.998,18189.33333333333,17527.53333333333
545.032,18205.33333333333,17543.53333333333
545.067,18267.86666666667,17606.06666666667
545.101,18123.2,17461.4
545.136,18190.933333333327,17529.133333333328
545.17,18229.6,17567.8
545.205,18169.06666666667,17507.26666666667
545.239,18209.2,17547.4
545.274,18226.8,17565.0
545.308,18270.133333333328,17608.33333333333
545.343,18166.666666666668,17504.86666666667
545.378,18252.666666666668,17590.86666666667
545.412,18178.0,17516.2
545.447,18251.466666666667,17589.666666666668
545.481,18257.86666666667,17596.06666666667
545.516,18263.86666666667,17602.06666666667
545.55,18209.06666666667,17547.26666666667
545.585,18138.666666666668,17476.86666666667
545.619,18112.4,17450.600000000002
545.654,18159.86666666667,17498.06666666667
545.688,18208.133333333328,17546.33333333333
545.723,18141.73333333333,17479.93333333333
545.757,18068.0,17406.2
545.792,18176.53333333333,17514.73333333333
545.826,18126.266666666663,17464.466666666667
545.861,18195.466666666667,17533.666666666668
545.895,18278.0,17616.2
545.93,18081.33333333333,17419.53333333333
545.964,18162.266666666663,17500.466666666667
545.999,18133.466666666667,17471.666666666668
546.033,18230.53333333333,17568.73333333333
546.068,18154.53333333333,17492.73333333333
546.102,18275.86666666667,17614.06666666667
546.137,18150.666666666668,17488.86666666667
546.171,18183.06666666667,17521.26666666667
